room_type,longitude,minimum_nights,availability_365
0.5,0.3693671230392397,0.022044088176352703,0.07945205479452055
0.5,0.4816166470214682,0.002004008016032064,0.6493150684931507
0.0,0.48773687551002354,0.058116232464929855,0.26575342465753427
0.5,0.49170369027109473,0.0,0.0
0.5,0.4927010608396074,0.0060120240480961915,1.0
0.5,0.4456206365037474,0.004008016032064127,0.9972602739726028
0.0,0.5472390969262904,0.0,0.0
0.5,0.4871928551999076,0.002004008016032064,0.0
0.5,0.47003354791911534,0.0,0.0
0.5,0.5006573578747009,0.012024048096192383,0.0
0.5,0.4990026294314873,0.002004008016032064,0.14794520547945206
0.0,0.47239096926284674,0.0060120240480961915,0.0136986301369863
0.0,0.36467494786469956,0.058116232464929855,0.4
0.5,0.45799709855833726,0.0,0.10410958904109589
0.0,0.4787832079064174,0.0,0.0
0.5,0.3940520446096514,0.0,0.0
0.0,0.3699111433493556,0.0,0.2054794520547945
0.0,0.45727173814489674,0.058116232464929855,1.0
0.5,0.366987034182614,0.004008016032064127,0.0821917808219178
0.0,0.6730437936349745,0.0,0.8931506849315068
0.0,0.3984268746033024,0.008016032064128256,0.0
0.0,0.46876416719558733,0.058116232464929855,0.9945205479452055
0.5,0.3962961283887978,0.008016032064128256,0.0
0.0,0.40579381630246303,0.05611222444889779,0.005479452054794521
0.5,0.5833257774957019,0.040080160320641274,0.6712328767123288
0.0,0.49843594160847715,0.004008016032064127,0.0
0.5,0.5569407924562597,0.0,0.0
0.0,0.4017816665155465,0.058116232464929855,0.8904109589041096
0.5,0.6413546105721082,0.05611222444889779,0.016438356164383564
0.0,0.39171729077884265,0.002004008016032064,0.0
0.0,0.40534046604406626,0.058116232464929855,0.8547945205479452
0.5,0.41608486716836524,0.004008016032064127,0.0
0.5,0.6249206637047848,0.0,0.0136986301369863
0.5,0.4976652461691913,0.0060120240480961915,0.9589041095890412
0.5,0.4859234744763796,0.0,0.0
0.5,0.46629340828724253,0.002004008016032064,0.24383561643835616
0.0,0.3501904071085278,0.012024048096192383,0.0
0.5,0.4476833801795408,0.0060120240480961915,0.0
0.5,0.47053223320335746,0.0,1.0
0.0,0.48803155317798996,0.0,0.4054794520547945
0.0,0.783525251609376,0.0,0.1095890410958904
0.0,0.4401350983769987,0.002004008016032064,0.0
0.0,0.39169462326592,0.0,0.36712328767123287
0.5,0.4876688729712555,0.004008016032064127,0.21095890410958903
0.0,0.46713210626529644,0.0,0.0
0.5,0.35737600870430697,0.0,0.3972602739726027
0.0,0.36340556714117156,0.004008016032064127,0.0
0.5,0.44405657811222454,0.0,0.0
0.0,0.574145434762869,0.0060120240480961915,0.24383561643835616
1.0,0.5754374829993765,0.058116232464929855,1.0
0.5,0.49415178166651685,0.0,0.049315068493150684
0.0,0.37628071448000355,0.002004008016032064,0.0
0.5,0.4017816665155465,0.004008016032064127,0.0
0.5,0.38974521715474,0.002004008016032064,0.3972602739726027
0.5,0.4638226493788977,0.0060120240480961915,0.0
0.0,0.41100734427416796,0.002004008016032064,0.0
1.0,0.37394596064919483,0.0,0.0
0.5,0.4950584821833388,0.0,0.0
0.0,0.4473660349986517,0.002004008016032064,0.6273972602739726
0.0,0.3777087677939903,0.008016032064128256,0.0
0.0,0.5022894188049349,0.004008016032064127,0.0
0.5,0.5570994650466901,0.004008016032064127,0.8986301369863013
0.0,0.39715749387974597,0.012024048096192383,0.0
0.5,0.4435805603409051,0.0,0.0273972602739726
0.0,0.4987986218152116,0.004008016032064127,0.0
0.0,0.47839786018678865,0.0,0.0
0.0,0.3808368845770076,0.0060120240480961915,0.3315068493150685
0.5,0.4922930456070276,0.004008016032064127,0.4876712328767123
0.5,0.4217970804243407,0.0060120240480961915,0.0
0.0,0.49857194668601323,0.002004008016032064,0.0
1.0,0.4890742587723196,0.0,0.24657534246575344
0.5,0.4973025659624568,0.002004008016032064,0.9342465753424658
0.5,0.5476471121588702,0.004008016032064127,0.7616438356164383
0.0,0.43451355517271395,0.012024048096192383,0.0
0.0,0.39931090760720167,0.004008016032064127,0.6794520547945205
0.5,0.49746123855288715,0.0060120240480961915,0.0
0.0,0.4059524888929218,0.002004008016032064,0.005479452054794521
0.0,0.3378366125668606,0.058116232464929855,0.852054794520548
0.5,0.4537582736422223,0.0,0.0
0.0,0.5203100915767607,0.002004008016032064,0.038356164383561646
0.5,0.5470804243358316,0.0,0.9835616438356164
0.0,0.41372744582463383,0.002004008016032064,0.0
0.5,0.4728669870341662,0.0,0.0
0.0,0.5255009520355429,0.004008016032064127,0.21095890410958903
0.0,0.38033819929276547,0.058116232464929855,0.4931506849315069
0.5,0.4784431952126056,0.004008016032064127,0.9616438356164384
0.5,0.4651373651282995,0.028056112224448898,0.18356164383561643
0.0,0.4855154592437998,0.008016032064128256,0.0
0.0,0.5390107897361531,0.002004008016032064,0.0
0.5,0.5134871701876875,0.002004008016032064,0.5150684931506849
0.0,0.3970214888022383,0.0,0.7342465753424657
0.5,0.4863541572218537,0.002004008016032064,0.19452054794520549
0.5,0.47642578656268597,0.004008016032064127,0.03287671232876713
0.0,0.5093843503490803,0.058116232464929855,0.021917808219178082
0.5,0.4702148880224968,0.0,0.7808219178082192
0.0,0.3997415903527042,0.004008016032064127,0.5917808219178082
0.0,0.5766388611841649,0.0,0.6438356164383562
0.5,0.46797080424335036,0.002004008016032064,0.005479452054794521
0.5,0.40277903708403073,0.012024048096192383,0.0
0.5,0.559162208722455,0.0,0.0958904109589041
0.5,0.37564602411822534,0.002004008016032064,0.0
0.0,0.474249705322336,0.002004008016032064,0.0
0.5,0.4688095022214043,0.040080160320641274,0.0
0.5,0.35796536404026824,0.002004008016032064,0.6904109589041096
0.5,0.44040710853204246,0.004008016032064127,0.2219178082191781
0.0,0.4747710581195008,0.002004008016032064,0.7287671232876712
0.5,0.5292410916674157,0.058116232464929855,0.9808219178082191
0.0,0.4359869435125461,0.012024048096192383,0.5178082191780822
0.0,0.36963913319431185,0.002004008016032064,0.0
0.0,0.8399220237555198,0.0,0.2219178082191781
0.0,0.48601414452807035,0.002004008016032064,0.0684931506849315
0.0,0.6149016229939264,0.008016032064128256,0.0
0.5,0.49172635778404583,0.002004008016032064,0.0
0.5,0.6830855018587272,0.002004008016032064,0.4712328767123288
0.5,0.4920437029648781,0.004008016032064127,0.0
0.5,0.39933357512012435,0.004008016032064127,0.024657534246575342
0.5,0.461487895548089,0.0,0.0
0.5,0.525931634781017,0.0,0.6383561643835617
0.0,0.3495103817209042,0.004008016032064127,0.9671232876712329
0.5,0.46874149968263623,0.0,0.0
0.0,0.34980505938887063,0.05611222444889779,0.9506849315068493
0.0,0.4542116239006191,0.026052104208416832,0.4931506849315069
0.5,0.49834527155678643,0.0,0.0
0.0,0.4110526793000133,0.004008016032064127,0.5178082191780822
0.5,0.5193580560340649,0.05611222444889779,0.8356164383561644
0.0,0.49299573850757383,0.004008016032064127,0.8410958904109589
0.5,0.4032777223683013,0.008016032064128256,0.0
0.5,0.41968900172270196,0.058116232464929855,0.18082191780821918
0.5,0.36075346812947373,0.060120240480961915,0.0
0.5,0.5200607489346112,0.028056112224448898,0.8794520547945206
0.5,0.4953758273642279,0.012024048096192383,0.0
0.5,0.534250612022845,0.0,0.24383561643835616
0.0,0.40812857013327175,0.058116232464929855,0.0
0.0,0.3988575573488049,0.002004008016032064,0.0
0.0,0.5038308096835351,0.010020040080160319,0.08767123287671233
1.0,0.3604587904615073,0.0,0.0
0.0,0.41239006256230937,0.004008016032064127,0.9342465753424658
0.0,0.39013056487442554,0.002004008016032064,0.0
0.0,0.49297307099462273,0.0,0.0
0.5,0.524480913954136,0.002004008016032064,0.14246575342465753
0.0,0.4533502584096425,0.012024048096192383,0.0
0.0,0.4768338017952374,0.008016032064128256,0.0
0.5,0.5542886934445335,0.002004008016032064,0.24383561643835616
0.0,0.5411415359506861,0.002004008016032064,0.2219178082191781
0.0,0.5108804062018351,0.004008016032064127,0.736986301369863
0.5,0.5156405839151432,0.0060120240480961915,0.030136986301369864
0.5,0.32811224952396856,0.002004008016032064,0.18904109589041096
0.5,0.5488938253694755,0.008016032064128256,0.8794520547945206
0.5,0.4833847130292952,0.002004008016032064,0.0
0.0,0.5960875872699205,0.0060120240480961915,0.38904109589041097
0.0,0.41855562607671004,0.0060120240480961915,0.0
0.0,0.5487351527790452,0.002004008016032064,0.4246575342465753
0.0,0.39019856741316516,0.0060120240480961915,0.0
0.0,0.3998095928914438,0.002004008016032064,0.0
0.0,0.3889065191767145,0.0,0.42191780821917807
0.5,0.5452670233021877,0.008016032064128256,0.8712328767123287
0.5,0.46690543113609806,0.0,0.0
0.5,0.6958019766071288,0.002004008016032064,0.9972602739726028
0.5,0.5012240456977111,0.012024048096192383,0.8876712328767123
0.0,0.3288149424245148,0.002004008016032064,0.0
0.0,0.4125940701786135,0.008016032064128256,0.0
0.5,0.7624897996191748,0.0,0.0
0.0,0.5363586907244553,0.0060120240480961915,0.684931506849315
0.5,0.4805739414271386,0.0,0.0821917808219178
0.0,0.672862453531593,0.002004008016032064,0.8547945205479452
0.0,0.49306374104631345,0.002004008016032064,0.9315068493150686
0.0,0.49641853295855753,0.002004008016032064,0.5150684931506849
0.5,0.6163070087949905,0.0,0.0821917808219178
0.5,0.4448952760903069,0.058116232464929855,0.8438356164383561
0.0,0.43281349170368344,0.058116232464929855,0.03561643835616438
0.0,0.49009429685375494,0.058116232464929855,0.0
0.5,0.49329041617554026,0.002004008016032064,0.16986301369863013
0.0,0.39373469942876227,0.002004008016032064,0.03561643835616438
0.5,0.37455798349805036,0.004008016032064127,0.35342465753424657
0.0,0.2985764801885864,0.058116232464929855,0.0
0.5,0.7956977060476902,0.0,0.24657534246575344
0.0,0.39527609030736244,0.0,0.0
0.0,0.411256686916289,0.008016032064128256,0.0
0.0,0.46554538036087934,0.002004008016032064,0.09041095890410959
0.0,0.4568637229123169,0.058116232464929855,0.8164383561643835
0.5,0.5599555716746636,0.0,0.7698630136986302
0.5,0.458450448816734,0.002004008016032064,0.052054794520547946
0.5,0.7632831625714118,0.0,0.9753424657534246
0.0,0.39368936440294533,0.0,0.0
0.5,0.18093208813127148,0.002004008016032064,0.810958904109589
0.5,0.4384350349079682,0.0,0.0
0.0,0.39761084413817116,0.004008016032064127,0.07671232876712329
0.0,0.5735107444011192,0.0,0.5534246575342466
0.5,0.4227717834799023,0.0,0.821917808219178
0.5,0.741794360322757,0.0,0.1452054794520548
0.0,0.4281213165291433,0.002004008016032064,0.0
0.0,0.5254102819838806,0.002004008016032064,0.28493150684931506
0.0,0.39144528062382733,0.002004008016032064,0.6575342465753424
0.5,0.5201060839604565,0.0,0.0
0.5,0.5303517998005134,0.002004008016032064,0.0
0.5,0.3865944328588,0.0,0.4136986301369863
0.0,0.43902439024390105,0.05410821643286572,0.7041095890410959
0.0,0.4892782663886237,0.0060120240480961915,0.2273972602739726
0.0,0.49009429685375494,0.0060120240480961915,0.0
0.5,0.4514235198114136,0.0,0.5945205479452055
0.0,0.4416311542297535,0.002004008016032064,0.03287671232876713
0.0,0.39987759543024026,0.058116232464929855,0.010958904109589041
0.5,0.49596518270016077,0.008016032064128256,0.04657534246575343
0.0,0.3812448998095874,0.0060120240480961915,0.0
0.5,0.49233838063287294,0.0,0.0027397260273972603
0.5,0.4949451446187254,0.058116232464929855,0.9972602739726028
0.5,0.494718469489527,0.004008016032064127,0.7178082191780822
0.5,0.4572037356061287,0.0,0.1589041095890411
0.5,0.5248662616737647,0.002004008016032064,0.2684931506849315
0.0,0.3816075800163219,0.002004008016032064,0.0
0.0,0.45552633964999245,0.002004008016032064,0.0
0.5,0.5295584368483048,0.058116232464929855,0.7753424657534247
0.0,0.40407108532050984,0.002004008016032064,0.13424657534246576
0.0,0.49712122585907537,0.004008016032064127,0.0
0.5,0.40298304470033486,0.0,0.0
0.5,0.38795448363404716,0.0,0.024657534246575342
0.0,0.5039894822740223,0.0060120240480961915,0.0
0.0,0.47808051500589954,0.002004008016032064,0.052054794520547946
0.0,0.42152507026926855,0.008016032064128256,0.09863013698630137
0.0,0.5726720464230652,0.002004008016032064,0.08767123287671233
0.0,0.3764393870704623,0.0,0.7397260273972602
0.0,0.4005802883307581,0.004008016032064127,0.2493150684931507
0.5,0.37242723728351734,0.012024048096192383,0.0
0.5,0.40964729349894924,0.010020040080160319,0.019178082191780823
0.0,0.461374557983504,0.0060120240480961915,0.0
0.5,0.5667104905249971,0.008016032064128256,0.9917808219178083
0.0,0.4119367123039126,0.11823647294589178,0.2273972602739726
0.0,0.4203916946232482,0.004008016032064127,0.0
0.5,0.5686598966361203,0.0,0.0
0.5,0.4620319158581765,0.0,0.4465753424657534
0.5,0.509656360504124,0.0,0.4904109589041096
0.5,0.5235062108985176,0.058116232464929855,0.3835616438356164
0.5,0.3741953032913159,0.0,0.452054794520548
0.0,0.38167558255508993,0.040080160320641274,0.8493150684931506
0.5,0.6777359688095146,0.0,0.4246575342465753
0.0,0.5514779218424053,0.0060120240480961915,0.0
0.5,0.4098286336023307,0.0,0.0
